Level,"Source ID(s)","Destination ID(s)",Message
1,7503,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2013/january/down-on-the-farm.pdf' does not exist"
1,7504,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2013/january/tailgater-an-sci-bldg.jpg' does not exist"
1,7505,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2013/january/morrill_act.jpg' does not exist"
1,7506,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2013/january/bob-komoto.jpg' does not exist"
1,7507,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2013/january/terra.jpg' does not exist"
1,7508,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2013/january/beaver-classic.jpg' does not exist"
1,7509,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2013/january/oat-demystify.jpg' does not exist"
1,7510,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2013/january/reitz-small.jpg' does not exist"
1,7511,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/arflogo.png' does not exist"
1,7512,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/haydenbush.jpg' does not exist"
1,7513,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/arfpicture_clipping.pictclipping' does not exist"
1,7514,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/arflogo_0.png' does not exist"
1,7515,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/2012program-3.pdf' does not exist"
1,7516,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/helen_waters.jpg' does not exist"
1,7517,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/students_making_cheese.jpg' does not exist"
1,7518,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/hayden-bush.png' does not exist"
1,7519,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2013/january/ag-research-foundation.png' does not exist"
1,7520,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2013/january/ag-research-foundation200.png' does not exist"
1,7521,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2013/january/oap-cover2013winter.jpg' does not exist"
1,7522,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/oeaward_0027.jpg' does not exist"
1,7523,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2013/january/ml-pugh.jpg' does not exist"
1,7524,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/50e7d73321438.preview-300.gif' does not exist"
1,7525,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/agexecboard.jpg' does not exist"
1,7526,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/accepting_the_riverprize_web.jpg' does not exist"
1,7527,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2013/january/canola_2.jpg' does not exist"
1,7528,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/thewildlifesociety.png' does not exist"
1,7529,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2013/january/kowalewski.jpg' does not exist"
1,7530,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/cap200.jpg' does not exist"
1,7531,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/italyistock_000018438200xsmall.jpg' does not exist"
1,7532,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/photovoltaicarrays.png' does not exist"
1,7533,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/canola-flower-and-buds-closeup-257x300.jpg' does not exist"
1,7534,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/magdalena-pope.png' does not exist"
1,7535,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/2013/aaa-bounty-community.png' does not exist"
1,7536,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/highlights/agprogress_highlights-w13.png' does not exist"
1,7537,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/ambassadors/ambassadorpositiondescription2013.pdf' does not exist"
1,7538,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/ambassadors/ambassadorapplication2013.pdf' does not exist"
1,7545,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/agexec/2012/industrytourapplication2013.docx' does not exist"
1,7553,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/tout-box/safety-manual.png' does not exist"
1,7554,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/tout-box/environmental-stewardship.jpg' does not exist"
1,7555,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature-stories/front-page-images/cows-flaxseed_0.png' does not exist"
1,7556,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature/thumbnail-images/cows-flaxseed-cropped_0.png' does not exist"
1,7557,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature-stories/front-page-images/blueberry-bumblebee.png' does not exist"
1,7558,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature/thumbnail-images/blueberry-bumblebee-cropped.png' does not exist"
1,7559,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/timdeboodt.jpg' does not exist"
1,7560,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/agexec/2012/erjfafundingrequests2013.pdf' does not exist"
1,7561,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/agexec/2012/erjfaclubbudgettemplate.xlsx' does not exist"
1,7562,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/beers_1_allium.jpg' does not exist"
1,7563,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/beers1allium.jpg' does not exist"
1,7564,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/beers_2_daucuscarota.jpg' does not exist"
1,7566,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/beers_3_zea_mays.jpg' does not exist"
1,7567,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/beers3zeamays.jpg' does not exist"
1,7568,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/beers_4_solanum.jpg' does not exist"
1,7570,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/bourdette_fellows.jpg' does not exist"
1,7572,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/finch_df3_moro.jpg' does not exist"
1,7573,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/finchdf3moro.jpg' does not exist"
1,7574,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/finch_df4_pullman.jpg' does not exist"
1,7577,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/finch_df5_spokane.jpg' does not exist"
1,7578,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/finch_df6_moscow.jpg' does not exist"
1,7580,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/friedlander_alpha.jpeg' does not exist"
1,7581,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/friedlanderalpha.jpeg' does not exist"
1,7582,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/friedlander_edge.jpg' does not exist"
1,7584,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/friedlander_lamoillev.jpg' does not exist"
1,7586,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/hiratsuka_1_beet.jpg' does not exist"
1,7588,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/hiratsuka_2_epicure.jpg' does not exist"
1,7589,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/hiratsuka2epicure.jpg' does not exist"
1,7590,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/hiratsuka_3_futago_kannon.jpg' does not exist"
1,7591,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/hiratsuka3futagokannon.jpg' does not exist"
1,7592,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/hiratsuka_4_garden_posture.jpg' does not exist"
1,7593,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/hiratsuka4gardenposture.jpg' does not exist"
1,7594,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/leagjeld-applepie.jpg' does not exist"
1,7596,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/leagjeld-cabbage_1.20lb.jpg' does not exist"
1,7599,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/leagjeld-makes_colorful_salads.jpg' does not exist"
1,7600,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/mcfadden-free_range.jpg' does not exist"
1,7602,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/mcfadden-lakeoswegoflowergirl.jpg' does not exist"
1,7603,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/mcfadden-lake_oswego_flowergirl.jpg' does not exist"
1,7604,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/mcfadden-chardonnay_with_dinner.jpg' does not exist"
1,7605,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/mcfadden-chardonnaywithdinner.jpg' does not exist"
1,7606,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/mcfadden-quilted_crop.jpg' does not exist"
1,7608,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/miller_athenian_chowder.jpeg' does not exist"
1,7610,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/miller_chicano_gothic.jpeg' does not exist"
1,7611,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/millerchicanogothic.jpeg' does not exist"
1,7612,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/miller_cornshatter.gif' does not exist"
1,7614,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/miller_farmers_market.jpeg' does not exist"
1,7615,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/millerfarmersmarket.jpeg' does not exist"
1,7616,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/mueller_coburgcherryorchard.jpg' does not exist"
1,7618,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/mueller_hoodriverorchard.jpg' does not exist"
1,7619,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/muellerhoodriverorchard.jpg' does not exist"
1,7620,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/mueller_peoriaroadfarmii.jpg' does not exist"
1,7622,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/ottavi_beets.jpeg' does not exist"
1,7624,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/ottavi_carrots.jpeg' does not exist"
1,7626,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/ottavi_cucumber_final.jpeg' does not exist"
1,7627,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/ottavicucumberfinal.jpeg' does not exist"
1,7628,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/ottavi_tomatoes_and_kohlrabi.jpeg' does not exist"
1,7630,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/rangner1_graz_.jpg' does not exist"
1,7631,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/rangner1graz.jpg' does not exist"
1,7632,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/rangner2_high_noon.jpg' does not exist"
1,7633,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/tabbert1_carrots.jpg' does not exist"
1,7634,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/tabbert1carrots.jpg' does not exist"
1,7635,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/tabbert3_starts.jpg' does not exist"
1,7637,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/tepfer_1_beavercreek.jpg' does not exist"
1,7639,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/tepfer_2_sweetcreek.jpg' does not exist"
1,7641,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/tepfer_3_nomads_camp.jpg' does not exist"
1,7642,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/tepfer3nomadscamp.jpg' does not exist"
1,7643,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/tepfer_4_cutting_hay.jpg' does not exist"
1,7644,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/tepfer4cuttinghay.jpg' does not exist"
1,7645,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/van-allwillbefed_ver2.jpg' does not exist"
1,7647,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/van-pickedthismorning_ver2.jpg' does not exist"
1,7649,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/van-therightone_ver2.jpg' does not exist"
1,7650,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/van-therightonever2.jpg' does not exist"
1,7651,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/van-tomatotasting_ver2.jpg' does not exist"
1,7652,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/van-tomatotastingver2.jpg' does not exist"
1,7653,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/williams_fruits_of_labor_i.jpg' does not exist"
1,7654,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/williamsfruitsoflabori.jpg' does not exist"
1,7655,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/williams_fruits_of_labor_ii.jpg' does not exist"
1,7657,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/thumb/williams_fruits_of_labor_iii.jpg' does not exist"
1,7659,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/2013-01january_agenda_final.docx' does not exist"
1,7660,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/2013-01january_minutes.docx' does not exist"
1,7661,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/2013-01january_agenda_final.pdf' does not exist"
1,7662,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/2013-01january_minutes.pdf' does not exist"
1,7663,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/2013-01january_minutes_0.pdf' does not exist"
1,7664,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/2013-02february_agenda-cancelled.pdf' does not exist"
1,7665,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/2013-03march_agenda.pdf' does not exist"
1,7666,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/2012-04apr_agenda.pdf' does not exist"
1,7667,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/2012-04apr_agenda_0.pdf' does not exist"
